        Header:
Format 1, Tracks 8, Delta Ticks Per Quarter Note 89
        Track 0:
0 Copyright QMUS2MID (C) S.BACQUET | 0 FF 2 16 51 4D 55 53 32 4D 49 44 20 28 43 29 20 53 2E 42 41 43 51 55 45 54
3359 NoteOn Ch: 1 E5 Vel:0 (Note Off) | 34 90 40 0
3360 NoteOn Ch: 1 D5 Vel:104 Len: 419 | 1 90 3E 68
3779 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 83 23 90 3E 0
3780 NoteOn Ch: 1 D5 Vel:104 Len: 419 | 1 90 3E 68
4199 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 83 23 90 3E 0
4200 NoteOn Ch: 1 D5 Vel:104 Len: 419 | 1 90 3E 68
4619 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 83 23 90 3E 0
4620 NoteOn Ch: 1 D5 Vel:104 Len: 366 | 1 90 3E 68
4986 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 82 6E 90 3E 0
4987 NoteOn Ch: 1 E5 Vel:104 Len: 52 | 1 90 40 68
5039 NoteOn Ch: 1 E5 Vel:0 (Note Off) | 34 90 40 0
5040 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
5459 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
5460 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
5879 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
5880 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
6299 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
6300 NoteOn Ch: 1 F#5 Vel:104 Len: 366 | 1 90 42 68
6666 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 82 6E 90 42 0
6667 NoteOn Ch: 1 E5 Vel:104 Len: 52 | 1 90 40 68
6667 NoteOn Ch: 1 A4 Vel:104 Len: 52 | 0 90 39 68
6719 NoteOn Ch: 1 A4 Vel:0 (Note Off) | 34 90 39 0
6719 NoteOn Ch: 1 E5 Vel:0 (Note Off) | 0 90 40 0
6720 NoteOn Ch: 1 D5 Vel:104 Len: 419 | 1 90 3E 68
7139 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 83 23 90 3E 0
7140 NoteOn Ch: 1 B4 Vel:104 Len: 419 | 1 90 3B 68
7559 NoteOn Ch: 1 B4 Vel:0 (Note Off) | 83 23 90 3B 0
7560 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
7979 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
7980 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
8399 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
8400 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
8819 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
8820 NoteOn Ch: 1 F#5 Vel:104 Len: 366 | 1 90 42 68
9186 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 82 6E 90 42 0
9187 NoteOn Ch: 1 E5 Vel:104 Len: 52 | 1 90 40 68
9239 NoteOn Ch: 1 E5 Vel:0 (Note Off) | 34 90 40 0
9240 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
9659 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
9660 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
10079 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
10080 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
10499 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
10500 NoteOn Ch: 1 F#5 Vel:104 Len: 366 | 1 90 42 68
10866 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 82 6E 90 42 0
10867 NoteOn Ch: 1 E5 Vel:104 Len: 52 | 1 90 40 68
10919 NoteOn Ch: 1 E5 Vel:0 (Note Off) | 34 90 40 0
10920 NoteOn Ch: 1 D5 Vel:104 Len: 419 | 1 90 3E 68
11339 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 83 23 90 3E 0
11340 NoteOn Ch: 1 D5 Vel:104 Len: 419 | 1 90 3E 68
11759 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 83 23 90 3E 0
11760 NoteOn Ch: 1 D5 Vel:104 Len: 419 | 1 90 3E 68
12179 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 83 23 90 3E 0
12180 NoteOn Ch: 1 D5 Vel:104 Len: 366 | 1 90 3E 68
12546 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 82 6E 90 3E 0
12547 NoteOn Ch: 1 E5 Vel:104 Len: 52 | 1 90 40 68
12599 NoteOn Ch: 1 E5 Vel:0 (Note Off) | 34 90 40 0
12600 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
13019 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
13020 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
13439 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
13440 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
13859 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
13860 NoteOn Ch: 1 F#5 Vel:104 Len: 366 | 1 90 42 68
14226 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 82 6E 90 42 0
14227 NoteOn Ch: 1 E5 Vel:104 Len: 52 | 1 90 40 68
14279 NoteOn Ch: 1 E5 Vel:0 (Note Off) | 34 90 40 0
14280 NoteOn Ch: 1 D5 Vel:104 Len: 419 | 1 90 3E 68
14699 NoteOn Ch: 1 D5 Vel:0 (Note Off) | 83 23 90 3E 0
14700 NoteOn Ch: 1 B4 Vel:104 Len: 419 | 1 90 3B 68
15119 NoteOn Ch: 1 B4 Vel:0 (Note Off) | 83 23 90 3B 0
15120 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
15539 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
15540 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
15959 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
15960 NoteOn Ch: 1 F#5 Vel:104 Len: 419 | 1 90 42 68
16379 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 83 23 90 42 0
16380 NoteOn Ch: 1 F#5 Vel:104 Len: 366 | 1 90 42 68
16746 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 82 6E 90 42 0
16747 NoteOn Ch: 1 E5 Vel:104 Len: 52 | 1 90 40 68
16799 NoteOn Ch: 1 E5 Vel:0 (Note Off) | 34 90 40 0
16800 NoteOn Ch: 1 F#5 Vel:77 Len: 839 | 1 90 42 4D
17639 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 86 47 90 42 0
17640 NoteOn Ch: 1 F#5 Vel:62 Len: 839 | 1 90 42 3E
18479 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 86 47 90 42 0
18479 PatchChange Ch: 1 Lead 1 (square) | 0 C0 50
18480 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
18899 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
18900 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
19319 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
19320 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
19739 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
19740 NoteOn Ch: 1 F#4 Vel:104 Len: 366 | 1 90 36 68
20106 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 82 6E 90 36 0
20107 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 1 90 34 68
20159 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 34 90 34 0
20160 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
20579 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
20580 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
20999 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
21000 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
21419 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
21420 NoteOn Ch: 1 F#4 Vel:104 Len: 366 | 1 90 36 68
21786 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 82 6E 90 36 0
21787 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 1 90 34 68
21839 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 34 90 34 0
21840 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 1 90 32 68
22259 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 83 23 90 32 0
22260 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 1 90 32 68
22679 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 83 23 90 32 0
22680 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 1 90 32 68
23099 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 83 23 90 32 0
23100 NoteOn Ch: 1 D4 Vel:104 Len: 366 | 1 90 32 68
23466 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 82 6E 90 32 0
23467 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 1 90 34 68
23519 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 34 90 34 0
23520 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
23939 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
23940 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
24359 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
24360 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
24779 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
24780 NoteOn Ch: 1 F#4 Vel:104 Len: 366 | 1 90 36 68
25146 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 82 6E 90 36 0
25147 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 1 90 34 68
25147 NoteOn Ch: 1 A3 Vel:104 Len: 52 | 0 90 2D 68
25199 NoteOn Ch: 1 A3 Vel:0 (Note Off) | 34 90 2D 0
25199 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 0 90 34 0
25200 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 1 90 32 68
25619 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 83 23 90 32 0
25620 NoteOn Ch: 1 B3 Vel:104 Len: 419 | 1 90 2F 68
26039 NoteOn Ch: 1 B3 Vel:0 (Note Off) | 83 23 90 2F 0
26040 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
26459 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
26460 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
26879 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
26880 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
27299 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
27300 NoteOn Ch: 1 F#4 Vel:104 Len: 366 | 1 90 36 68
27666 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 82 6E 90 36 0
27667 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 1 90 34 68
27719 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 34 90 34 0
27719 PatchChange Ch: 1 Pad 8 (sweep) | 0 C0 5F
27720 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
27720 NoteOn Ch: 1 B3 Vel:104 Len: 839 | 0 90 2F 68
27720 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 0 90 36 68
28139 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
28139 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 0 90 36 0
28140 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
28559 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
28559 NoteOn Ch: 1 B3 Vel:0 (Note Off) | 0 90 2F 0
28560 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
28560 NoteOn Ch: 1 B3 Vel:104 Len: 786 | 0 90 2F 68
28560 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 0 90 36 68
28979 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
28979 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 0 90 36 0
28980 NoteOn Ch: 1 F#4 Vel:104 Len: 340 | 1 90 36 68
29320 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 82 54 90 36 0
29346 NoteOn Ch: 1 B3 Vel:0 (Note Off) | 1A 90 2F 0
29347 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 1 90 34 68
29347 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 0 90 34 68
29347 NoteOn Ch: 1 A3 Vel:104 Len: 52 | 0 90 2D 68
29399 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 34 90 34 0
29399 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 0 90 34 0
29399 NoteOn Ch: 1 A3 Vel:0 (Note Off) | 0 90 2D 0
29400 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 1 90 32 68
29400 NoteOn Ch: 1 G3 Vel:104 Len: 839 | 0 90 2B 68
29400 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 0 90 32 68
29819 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 83 23 90 32 0
29819 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 0 90 32 0
29820 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 1 90 32 68
30239 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 83 23 90 32 0
30239 NoteOn Ch: 1 G3 Vel:0 (Note Off) | 0 90 2B 0
30240 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 1 90 32 68
30240 NoteOn Ch: 1 G3 Vel:104 Len: 786 | 0 90 2B 68
30240 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 0 90 32 68
30659 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 83 23 90 32 0
30659 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 0 90 32 0
30660 NoteOn Ch: 1 D4 Vel:104 Len: 366 | 1 90 32 68
31026 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 82 6E 90 32 0
31026 NoteOn Ch: 1 G3 Vel:0 (Note Off) | 0 90 2B 0
31027 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 1 90 34 68
31027 NoteOn Ch: 1 A3 Vel:104 Len: 52 | 0 90 2D 68
31027 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 0 90 34 68
31079 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 34 90 34 0
31079 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 0 90 34 0
31079 NoteOn Ch: 1 A3 Vel:0 (Note Off) | 0 90 2D 0
31080 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
31080 NoteOn Ch: 1 B3 Vel:104 Len: 839 | 0 90 2F 68
31080 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 0 90 36 68
31499 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
31499 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 0 90 36 0
31500 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
31919 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
31919 NoteOn Ch: 1 B3 Vel:0 (Note Off) | 0 90 2F 0
31920 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
31920 NoteOn Ch: 1 B3 Vel:104 Len: 786 | 0 90 2F 68
31920 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 0 90 36 68
32339 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
32339 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 0 90 36 0
32340 NoteOn Ch: 1 F#4 Vel:104 Len: 366 | 1 90 36 68
32706 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 82 6E 90 36 0
32706 NoteOn Ch: 1 B3 Vel:0 (Note Off) | 0 90 2F 0
32707 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 1 90 34 68
32707 NoteOn Ch: 1 A3 Vel:104 Len: 52 | 0 90 2D 68
32707 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 0 90 34 68
32707 NoteOn Ch: 1 A3 Vel:104 Len: 52 | 0 90 2D 68
32759 NoteOn Ch: 1 A3 Vel:0 (Note Off) | 34 90 2D 0
32759 NoteOn Ch: 1 A3 Vel:0 (Note Off) | 0 90 2D 0
32759 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 0 90 34 0
32759 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 0 90 34 0
32760 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 1 90 32 68
32760 NoteOn Ch: 1 G3 Vel:104 Len: 419 | 0 90 2B 68
32760 NoteOn Ch: 1 D4 Vel:104 Len: 419 | 0 90 32 68
33179 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 83 23 90 32 0
33179 NoteOn Ch: 1 D4 Vel:0 (Note Off) | 0 90 32 0
33179 NoteOn Ch: 1 G3 Vel:0 (Note Off) | 0 90 2B 0
33180 NoteOn Ch: 1 B3 Vel:104 Len: 419 | 1 90 2F 68
33180 NoteOn Ch: 1 B3 Vel:104 Len: 419 | 0 90 2F 68
33180 NoteOn Ch: 1 E3 Vel:104 Len: 419 | 0 90 28 68
33599 NoteOn Ch: 1 B3 Vel:0 (Note Off) | 83 23 90 2F 0
33599 NoteOn Ch: 1 B3 Vel:0 (Note Off) | 0 90 2F 0
33599 NoteOn Ch: 1 E3 Vel:0 (Note Off) | 0 90 28 0
33600 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
33600 NoteOn Ch: 1 B3 Vel:104 Len: 839 | 0 90 2F 68
33600 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 0 90 36 68
34019 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
34019 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 0 90 36 0
34020 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
34439 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
34439 NoteOn Ch: 1 B3 Vel:0 (Note Off) | 0 90 2F 0
34440 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 1 90 36 68
34440 NoteOn Ch: 1 B3 Vel:104 Len: 786 | 0 90 2F 68
34440 NoteOn Ch: 1 F#4 Vel:104 Len: 419 | 0 90 36 68
34859 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 83 23 90 36 0
34859 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 0 90 36 0
34860 NoteOn Ch: 1 F#4 Vel:104 Len: 366 | 1 90 36 68
35226 NoteOn Ch: 1 F#4 Vel:0 (Note Off) | 82 6E 90 36 0
35226 NoteOn Ch: 1 B3 Vel:0 (Note Off) | 0 90 2F 0
35227 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 1 90 34 68
35227 NoteOn Ch: 1 E4 Vel:104 Len: 52 | 0 90 34 68
35227 NoteOn Ch: 1 A3 Vel:104 Len: 52 | 0 90 2D 68
35279 PatchChange Ch: 1 Rock Organ | 34 C0 12
35279 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 0 90 34 0
35279 NoteOn Ch: 1 E4 Vel:0 (Note Off) | 0 90 34 0
35279 NoteOn Ch: 1 A3 Vel:0 (Note Off) | 0 90 2D 0
35280 NoteOn Ch: 1 F#5 Vel:77 Len: 839 | 1 90 42 4D
36119 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 86 47 90 42 0
36120 NoteOn Ch: 1 F#5 Vel:62 Len: 839 | 1 90 42 3E
36959 NoteOn Ch: 1 F#5 Vel:0 (Note Off) | 86 47 90 42 0
36959 EndTrack | 0 FF 2F 0
        Track 2:
0 PatchChange Ch: 2 Rock Organ | 0 C1 12
0 ControlChange Ch: 2 Controller MainVolume Value 90 | 0 B1 7 5A
0 ControlChange Ch: 2 Controller Pan Value 87 | 0 B1 A 57
0 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 0 91 3B 68
419 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
420 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
839 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
840 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
1259 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
1260 NoteOn Ch: 2 B4 Vel:104 Len: 366 | 1 91 3B 68
1626 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 82 6E 91 3B 0
1627 NoteOn Ch: 2 A4 Vel:104 Len: 52 | 1 91 39 68
1679 NoteOn Ch: 2 A4 Vel:0 (Note Off) | 34 91 39 0
1680 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
2099 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
2100 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
2519 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
2520 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
2939 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
2940 NoteOn Ch: 2 B4 Vel:104 Len: 366 | 1 91 3B 68
3306 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 82 6E 91 3B 0
3307 NoteOn Ch: 2 A4 Vel:104 Len: 52 | 1 91 39 68
3359 NoteOn Ch: 2 A4 Vel:0 (Note Off) | 34 91 39 0
3360 NoteOn Ch: 2 G4 Vel:104 Len: 419 | 1 91 37 68
3779 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 83 23 91 37 0
3780 NoteOn Ch: 2 G4 Vel:104 Len: 419 | 1 91 37 68
4199 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 83 23 91 37 0
4200 NoteOn Ch: 2 G4 Vel:104 Len: 419 | 1 91 37 68
4619 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 83 23 91 37 0
4620 NoteOn Ch: 2 G4 Vel:104 Len: 366 | 1 91 37 68
4986 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 82 6E 91 37 0
4987 NoteOn Ch: 2 A4 Vel:104 Len: 52 | 1 91 39 68
5039 NoteOn Ch: 2 A4 Vel:0 (Note Off) | 34 91 39 0
5040 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
5459 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
5460 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
5879 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
5880 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
6299 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
6300 NoteOn Ch: 2 B4 Vel:104 Len: 366 | 1 91 3B 68
6666 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 82 6E 91 3B 0
6720 NoteOn Ch: 2 G4 Vel:104 Len: 419 | 36 91 37 68
7139 NoteOn Ch: 2 G4 Vel:0 (Note Off) | 83 23 91 37 0
7140 NoteOn Ch: 2 E4 Vel:104 Len: 419 | 1 91 34 68
7559 NoteOn Ch: 2 E4 Vel:0 (Note Off) | 83 23 91 34 0
7560 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
7979 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
7980 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
8399 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
8400 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
8819 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 83 23 91 3B 0
8820 NoteOn Ch: 2 B4 Vel:104 Len: 366 | 1 91 3B 68
9186 NoteOn Ch: 2 B4 Vel:0 (Note Off) | 82 6E 91 3B 0
9187 NoteOn Ch: 2 A4 Vel:104 Len: 52 | 1 91 39 68
9239 NoteOn Ch: 2 A4 Vel:0 (Note Off) | 34 91 39 0
9240 NoteOn Ch: 2 B4 Vel:104 Len: 419 | 1 91 3B 68
