FF       | 54 45 55 51 43 41 42 2E 53 20 29 43 28 20 44 49 4D 32 53 55 4D 51 16 2 FF 0   | 0 Copyright QMUS2MID (C) S.BACQUET
1601B3   | 16 1 B3 2     | 564 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 567 ControlChange Ch: 4 Controller Modulation Value 25
1801B3   | 18 1 B3 3     | 570 ControlChange Ch: 4 Controller Modulation Value 24
1601B3   | 16 1 B3 1     | 571 ControlChange Ch: 4 Controller Modulation Value 22
1501B3   | 15 1 B3 2     | 573 ControlChange Ch: 4 Controller Modulation Value 21
1301B3   | 13 1 B3 1     | 574 ControlChange Ch: 4 Controller Modulation Value 19
1001B3   | 10 1 B3 1     | 575 ControlChange Ch: 4 Controller Modulation Value 16
3593     | 0 35 93 1     | 576 NoteOn Ch: 4 F4 Vel:0 (Note Off)
D01B3    | D 1 B3 0      | 576 ControlChange Ch: 4 Controller Modulation Value 13
722F93   | 72 2F 93 1    | 577 NoteOn Ch: 4 B3 Vel:114 Len: 52
901B3    | 9 1 B3 0      | 577 ControlChange Ch: 4 Controller Modulation Value 9
401B3    | 4 1 B3 2      | 579 ControlChange Ch: 4 Controller Modulation Value 4
1B3      | 0 1 B3 1      | 580 ControlChange Ch: 4 Controller Modulation Value 0
2F93     | 0 2F 93 31    | 629 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723493   | 72 34 93 1    | 630 NoteOn Ch: 4 E4 Vel:114 Len: 51
3493     | 0 34 93 33    | 681 NoteOn Ch: 4 E4 Vel:0 (Note Off)
723293   | 72 32 93 1    | 682 NoteOn Ch: 4 D4 Vel:114 Len: 52
3293     | 0 32 93 34    | 734 NoteOn Ch: 4 D4 Vel:0 (Note Off)
723193   | 72 31 93 1    | 735 NoteOn Ch: 4 C#4 Vel:114 Len: 51
3193     | 0 31 93 33    | 786 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
722D93   | 72 2D 93 1    | 787 NoteOn Ch: 4 A3 Vel:114 Len: 52
2394     | 0 23 94 13    | 806 NoteOn Ch: 5 B2 Vel:0 (Note Off)
3B91     | 0 3B 91 21    | 839 NoteOn Ch: 2 B4 Vel:0 (Note Off)
4290     | 0 42 90 0     | 839 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
2D93     | 0 2D 93 0     | 839 NoteOn Ch: 4 A3 Vel:0 (Note Off)
683B91   | 68 3B 91 1    | 840 NoteOn Ch: 2 B4 Vel:104 Len: 419
684290   | 68 42 90 0    | 840 NoteOn Ch: 1 F#5 Vel:104 Len: 419
682394   | 68 23 94 0    | 840 NoteOn Ch: 5 B2 Vel:104 Len: 386
7C2499   | 7C 24 99 0    | 840 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 15
722F93   | 72 2F 93 0    | 840 NoteOn Ch: 4 B3 Vel:114 Len: 51
2499     | 0 24 99 F     | 855 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
401B3    | 4 1 B3 2      | 857 ControlChange Ch: 4 Controller Modulation Value 4
701B3    | 7 1 B3 2      | 859 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 1      | 860 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 861 ControlChange Ch: 4 Controller Modulation Value 12
E01B3    | E 1 B3 1      | 862 ControlChange Ch: 4 Controller Modulation Value 14
1001B3   | 10 1 B3 2     | 864 ControlChange Ch: 4 Controller Modulation Value 16
1201B3   | 12 1 B3 1     | 865 ControlChange Ch: 4 Controller Modulation Value 18
1501B3   | 15 1 B3 1     | 866 ControlChange Ch: 4 Controller Modulation Value 21
1801B3   | 18 1 B3 2     | 868 ControlChange Ch: 4 Controller Modulation Value 24
1B01B3   | 1B 1 B3 0     | 868 ControlChange Ch: 4 Controller Modulation Value 27
1E01B3   | 1E 1 B3 2     | 870 ControlChange Ch: 4 Controller Modulation Value 30
2101B3   | 21 1 B3 1     | 871 ControlChange Ch: 4 Controller Modulation Value 33
2301B3   | 23 1 B3 2     | 873 ControlChange Ch: 4 Controller Modulation Value 35
2601B3   | 26 1 B3 1     | 874 ControlChange Ch: 4 Controller Modulation Value 38
2801B3   | 28 1 B3 1     | 875 ControlChange Ch: 4 Controller Modulation Value 40
2901B3   | 29 1 B3 1     | 876 ControlChange Ch: 4 Controller Modulation Value 41
2C01B3   | 2C 1 B3 3     | 879 ControlChange Ch: 4 Controller Modulation Value 44
2D01B3   | 2D 1 B3 1     | 880 ControlChange Ch: 4 Controller Modulation Value 45
2F01B3   | 2F 1 B3 2     | 882 ControlChange Ch: 4 Controller Modulation Value 47
2B01B3   | 2B 1 B3 6     | 888 ControlChange Ch: 4 Controller Modulation Value 43
2601B3   | 26 1 B3 1     | 889 ControlChange Ch: 4 Controller Modulation Value 38
2101B3   | 21 1 B3 1     | 890 ControlChange Ch: 4 Controller Modulation Value 33
2F93     | 0 2F 93 1     | 891 NoteOn Ch: 4 B3 Vel:0 (Note Off)
1A01B3   | 1A 1 B3 0     | 891 ControlChange Ch: 4 Controller Modulation Value 26
723693   | 72 36 93 1    | 892 NoteOn Ch: 4 F#4 Vel:114 Len: 52
1101B3   | 11 1 B3 1     | 893 ControlChange Ch: 4 Controller Modulation Value 17
901B3    | 9 1 B3 1      | 894 ControlChange Ch: 4 Controller Modulation Value 9
201B3    | 2 1 B3 2      | 896 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 0      | 896 ControlChange Ch: 4 Controller Modulation Value 0
3693     | 0 36 93 30    | 944 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
723593   | 72 35 93 1    | 945 NoteOn Ch: 4 F4 Vel:114 Len: 51
3593     | 0 35 93 33    | 996 NoteOn Ch: 4 F4 Vel:0 (Note Off)
722F93   | 72 2F 93 1    | 997 NoteOn Ch: 4 B3 Vel:114 Len: 52
2F93     | 0 2F 93 34    | 1049 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723793   | 72 37 93 1    | 1050 NoteOn Ch: 4 G4 Vel:114 Len: 104
201B3    | 2 1 B3 17     | 1073 ControlChange Ch: 4 Controller Modulation Value 2
601B3    | 6 1 B3 1      | 1074 ControlChange Ch: 4 Controller Modulation Value 6
901B3    | 9 1 B3 2      | 1076 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 1077 ControlChange Ch: 4 Controller Modulation Value 12
F01B3    | F 1 B3 1      | 1078 ControlChange Ch: 4 Controller Modulation Value 15
1101B3   | 11 1 B3 1     | 1079 ControlChange Ch: 4 Controller Modulation Value 17
1401B3   | 14 1 B3 1     | 1080 ControlChange Ch: 4 Controller Modulation Value 20
1601B3   | 16 1 B3 2     | 1082 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 1085 ControlChange Ch: 4 Controller Modulation Value 25
1A01B3   | 1A 1 B3 0     | 1085 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 3     | 1088 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 4     | 1092 ControlChange Ch: 4 Controller Modulation Value 29
1E01B3   | 1E 1 B3 1     | 1093 ControlChange Ch: 4 Controller Modulation Value 30
1F01B3   | 1F 1 B3 1     | 1094 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 3     | 1097 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 3     | 1100 ControlChange Ch: 4 Controller Modulation Value 33
2201B3   | 22 1 B3 3     | 1103 ControlChange Ch: 4 Controller Modulation Value 34
1D01B3   | 1D 1 B3 A     | 1113 ControlChange Ch: 4 Controller Modulation Value 29
1B01B3   | 1B 1 B3 1     | 1114 ControlChange Ch: 4 Controller Modulation Value 27
1801B3   | 18 1 B3 3     | 1117 ControlChange Ch: 4 Controller Modulation Value 24
1701B3   | 17 1 B3 2     | 1119 ControlChange Ch: 4 Controller Modulation Value 23
1401B3   | 14 1 B3 1     | 1120 ControlChange Ch: 4 Controller Modulation Value 20
1301B3   | 13 1 B3 2     | 1122 ControlChange Ch: 4 Controller Modulation Value 19
1101B3   | 11 1 B3 3     | 1125 ControlChange Ch: 4 Controller Modulation Value 17
F01B3    | F 1 B3 1      | 1126 ControlChange Ch: 4 Controller Modulation Value 15
D01B3    | D 1 B3 1      | 1127 ControlChange Ch: 4 Controller Modulation Value 13
B01B3    | B 1 B3 1      | 1128 ControlChange Ch: 4 Controller Modulation Value 11
801B3    | 8 1 B3 2      | 1130 ControlChange Ch: 4 Controller Modulation Value 8
501B3    | 5 1 B3 1      | 1131 ControlChange Ch: 4 Controller Modulation Value 5
301B3    | 3 1 B3 1      | 1132 ControlChange Ch: 4 Controller Modulation Value 3
1B3      | 0 1 B3 2      | 1134 ControlChange Ch: 4 Controller Modulation Value 0
3793     | 0 37 93 14    | 1154 NoteOn Ch: 4 G4 Vel:0 (Note Off)
723693   | 72 36 93 1    | 1155 NoteOn Ch: 4 F#4 Vel:114 Len: 104
101B3    | 1 1 B3 1C     | 1183 ControlChange Ch: 4 Controller Modulation Value 1
401B3    | 4 1 B3 3      | 1186 ControlChange Ch: 4 Controller Modulation Value 4
601B3    | 6 1 B3 2      | 1188 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 1189 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 1      | 1190 ControlChange Ch: 4 Controller Modulation Value 10
C01B3    | C 1 B3 1      | 1191 ControlChange Ch: 4 Controller Modulation Value 12
D01B3    | D 1 B3 2      | 1193 ControlChange Ch: 4 Controller Modulation Value 13
F01B3    | F 1 B3 1      | 1194 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 3     | 1197 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 0     | 1197 ControlChange Ch: 4 Controller Modulation Value 19
1501B3   | 15 1 B3 3     | 1200 ControlChange Ch: 4 Controller Modulation Value 21
1601B3   | 16 1 B3 2     | 1202 ControlChange Ch: 4 Controller Modulation Value 22
1801B3   | 18 1 B3 2     | 1204 ControlChange Ch: 4 Controller Modulation Value 24
1901B3   | 19 1 B3 1     | 1205 ControlChange Ch: 4 Controller Modulation Value 25
622499   | 62 24 99 2    | 1207 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 12
1B01B3   | 1B 1 B3 1     | 1208 ControlChange Ch: 4 Controller Modulation Value 27
1D01B3   | 1D 1 B3 1     | 1209 ControlChange Ch: 4 Controller Modulation Value 29
1F01B3   | 1F 1 B3 2     | 1211 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 5     | 1216 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 1     | 1217 ControlChange Ch: 4 Controller Modulation Value 33
2499     | 0 24 99 2     | 1219 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2201B3   | 22 1 B3 3     | 1222 ControlChange Ch: 4 Controller Modulation Value 34
2394     | 0 23 94 4     | 1226 NoteOn Ch: 5 B2 Vel:0 (Note Off)
1B01B3   | 1B 1 B3 9     | 1235 ControlChange Ch: 4 Controller Modulation Value 27
1901B3   | 19 1 B3 2     | 1237 ControlChange Ch: 4 Controller Modulation Value 25
1701B3   | 17 1 B3 1     | 1238 ControlChange Ch: 4 Controller Modulation Value 23
1401B3   | 14 1 B3 1     | 1239 ControlChange Ch: 4 Controller Modulation Value 20
1001B3   | 10 1 B3 1     | 1240 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 2      | 1242 ControlChange Ch: 4 Controller Modulation Value 13
A01B3    | A 1 B3 1      | 1243 ControlChange Ch: 4 Controller Modulation Value 10
701B3    | 7 1 B3 2      | 1245 ControlChange Ch: 4 Controller Modulation Value 7
101B3    | 1 1 B3 1      | 1246 ControlChange Ch: 4 Controller Modulation Value 1
401B3    | 4 1 B3 0      | 1246 ControlChange Ch: 4 Controller Modulation Value 4
1B3      | 0 1 B3 2      | 1248 ControlChange Ch: 4 Controller Modulation Value 0
3B91     | 0 3B 91 B     | 1259 NoteOn Ch: 2 B4 Vel:0 (Note Off)
3693     | 0 36 93 0     | 1259 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
4290     | 0 42 90 0     | 1259 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
6E2394   | 6E 23 94 0    | 1259 NoteOn Ch: 5 B2 Vel:110 Len: 323
683B91   | 68 3B 91 1    | 1260 NoteOn Ch: 2 B4 Vel:104 Len: 366
684290   | 68 42 90 0    | 1260 NoteOn Ch: 1 F#5 Vel:104 Len: 366
722F93   | 72 2F 93 0    | 1260 NoteOn Ch: 4 B3 Vel:114 Len: 51
622499   | 62 24 99 0    | 1260 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 14
2499     | 0 24 99 E     | 1274 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 25    | 1311 NoteOn Ch: 4 B3 Vel:0 (Note Off)
723693   | 72 36 93 1    | 1312 NoteOn Ch: 4 F#4 Vel:114 Len: 52
201B3    | 2 1 B3 11     | 1329 ControlChange Ch: 4 Controller Modulation Value 2
501B3    | 5 1 B3 2      | 1331 ControlChange Ch: 4 Controller Modulation Value 5
701B3    | 7 1 B3 2      | 1333 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 2      | 1335 ControlChange Ch: 4 Controller Modulation Value 9
A01B3    | A 1 B3 2      | 1337 ControlChange Ch: 4 Controller Modulation Value 10
D01B3    | D 1 B3 2      | 1339 ControlChange Ch: 4 Controller Modulation Value 13
E01B3    | E 1 B3 1      | 1340 ControlChange Ch: 4 Controller Modulation Value 14
1101B3   | 11 1 B3 3     | 1343 ControlChange Ch: 4 Controller Modulation Value 17
1201B3   | 12 1 B3 1     | 1344 ControlChange Ch: 4 Controller Modulation Value 18
1301B3   | 13 1 B3 2     | 1346 ControlChange Ch: 4 Controller Modulation Value 19
